ที่,เลขบัตรประชาชน,สถานะการศึกษา,การศึกษาล่าสุด,โรงเรียน,ประเภทสถานศึกษา,ประเภทความพิการ,ประเภทด้อยโอกาส
5516,7620100271156,กำลังศึกษา,ม.6,ราชประชานุเคราะห์ 62 จังหวัดเชียงราย,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
5517,8121586213223,กำลังศึกษา,ป.5,ราชประชานุเคราะห์ 59 จังหวัดแม่ฮ่องสอน,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
5518,1180274375190,กำลังศึกษา,ม.1,ราชประชานุเคราะห์ 22,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
5519,8711465297731,กำลังศึกษา,ม.3,ราชประชานุเคราะห์ 34,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
5520,8261140895722,กำลังศึกษา,ม.3,ราชประชานุเคราะห์ 21,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
5521,6351522036535,กำลังศึกษา,ป.4,ราชประชานุเคราะห์ 55,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
5522,5870791808193,กำลังศึกษา,ป.4,ราชประชานุเคราะห์ 23,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
5523,4541414309790,กำลังศึกษา,ม.4,ราชประชานุเคราะห์ 57,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
5524,5140831870869,กำลังศึกษา,ป.4,ราชประชานุเคราะห์ 45,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
5525,2510138318541,กำลังศึกษา,ป.4,สมเด็จพระปิยมหาราชรมณียเขต,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
5526,6230175506156,กำลังศึกษา,ม.4,ฟ้าใสวิทยา,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
5527,1151601569367,กำลังศึกษา,ม.4,ราชประชานุเคราะห์ 47,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
5528,7890495537250,กำลังศึกษา,ป.6,ราชประชานุเคราะห์ 19,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
5529,6720237053317,กำลังศึกษา,ม.6,ราชประชานุเคราะห์ 37,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
5530,8720532394266,กำลังศึกษา,ป.5,ราชประชานุเคราะห์ 35,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
5531,2700940083698,กำลังศึกษา,ป.5,ราชประชานุเคราะห์ 36,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
5532,7750682043185,กำลังศึกษา,ป.5,ราชประชานุเคราะห์ 64 จังหวัดสุราษฎร์ธานี,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
5533,4360602920922,กำลังศึกษา,ม.3,ราชประชานุเคราะห์ 38,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
5534,5601318379917,กำลังศึกษา,ม.4,ราชประชานุเคราะห์ 20,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
5535,6331921231161,กำลังศึกษา,ม.1,ราชประชานุเคราะห์ 43,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
5536,2100837863053,กำลังศึกษา,ป.6,ราชประชานุเคราะห์ 42,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
5537,8800812935169,กำลังศึกษา,ม.1,ราชประชานุเคราะห์ 65 จังหวัดพัทลุง,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
5538,7641333989760,กำลังศึกษา,ป.2,ราชประชานุเคราะห์ 40,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
5539,4802015207291,กำลังศึกษา,ป.3,ราชประชานุเคราะห์ 41,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
5540,4361408147424,กำลังศึกษา,ป.3,ราชประชานุเคราะห์ 66 จังหวัดนราธิวาส,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
5541,3131595470305,กำลังศึกษา,ป.3,ราชประชานุเคราะห์ 39,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
5542,4200886521476,กำลังศึกษา,ป.6,เยาววิทย์ จังหวัดพังงา,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
5543,3181203171556,กำลังศึกษา,ป.4,ศึกษาสงเคราะห์สระแก้ว,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
5544,7471865383809,กำลังศึกษา,ม.1,เศรษฐเสถียร,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
5545,8311452327737,กำลังศึกษา,ม.3,โสตศึกษาทุ่งมหาเมฆ,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
5546,2731693631628,กำลังศึกษา,ม.6,โสตศึกษาจังหวัดนนทบุรี,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
5547,1691818370291,กำลังศึกษา,ม.3,ลพบุรีปัญญานุกูล,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
5548,1590379171272,กำลังศึกษา,ป.4,โสตศึกษาปานเลิศ,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
5549,3891366046304,กำลังศึกษา,ป.6,โสตศึกษาจังหวัดชลบุรี,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
5550,4951192063494,กำลังศึกษา,ม.1,ระยองปัญญานุกูล,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
5551,3521590273931,กำลังศึกษา,ป.6,ฉะเชิงเทราปัญญานุกูล,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
5552,5112073823645,กำลังศึกษา,ป.5,โสตศึกษาจังหวัดปราจีนบุรี,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
5553,1200905097757,กำลังศึกษา,ม.4,นครราชสีมาปัญญานุกูล,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
5554,1640956234529,กำลังศึกษา,ป.2,โสตศึกษาจังหวัดสุรินทร์,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
5555,5630710195872,กำลังศึกษา,ป.2,อุบลปัญญานุกูล,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
5556,2650556808364,กำลังศึกษา,ป.2,โสตศึกษาจังหวัดชัยภูมิ,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
5557,7931553527738,กำลังศึกษา,ป.2,โสตศึกษาจังหวัดขอนแก่น,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
5558,3810873552773,กำลังศึกษา,ป.6,ศรีสังวาลย์ขอนแก่น,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
5559,5731920268540,กำลังศึกษา,ม.3,โสตศึกษาจังหวัดอุดรธานี,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
5560,4391965533906,กำลังศึกษา,ม.3,โสตศึกษาจังหวัดร้อยเอ็ด,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
5561,4661819374782,กำลังศึกษา,ม.1,กาฬสินธุ์ปัญญานุกูล,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
5562,8641649820992,กำลังศึกษา,ม.3,โสตศึกษาจังหวัดมุกดาหาร,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
5563,5700152345064,กำลังศึกษา,ม.4,โสตศึกษาอนุสารสุนทร,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
5564,2741473543029,กำลังศึกษา,ป.5,สอนคนตาบอดภาคเหนือ,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
5565,6701282007061,กำลังศึกษา,ป.5,กาวิละอนุกูล,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
5566,2630384195041,กำลังศึกษา,ม.1,ศรีสังวาลย์เชียงใหม่,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
5567,5800112159641,กำลังศึกษา,ม.2,แพร่ปัญญานุกูล,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
5568,3181112677473,กำลังศึกษา,ม.2,น่านปัญญานุกูล,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
5569,2480984081120,กำลังศึกษา,ม.5,เชียงรายปัญญานุกูล,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
5570,1720513815114,กำลังศึกษา,ม.5,นครสวรรค์ปัญญานุกูล,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
5571,2551099052345,กำลังศึกษา,ม.4,โสตศึกษาจังหวัดตาก,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
5572,2380103317329,กำลังศึกษา,ม.5,พิษณุโลกปัญญานุกูล,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
5573,7890732469074,กำลังศึกษา,ม.5,พิจิตรปัญญานุกูล,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
5574,3901522082596,กำลังศึกษา,ม.5,โสตศึกษาจังหวัดเพชรบูรณ์,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
5575,4130248920610,กำลังศึกษา,ม.5,โสตศึกษาจังหวัดกาญจนบุรี,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
5576,1860631582267,กำลังศึกษา,ม.5,สุพรรณบุรีปัญญานุกูล,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
5577,2281744785729,กำลังศึกษา,ม.4,โสตศึกษาจังหวัดนครปฐม,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
5578,7561818676357,กำลังศึกษา,ม.5,เพชรบุรีปัญญานุกูล,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
5579,2491934453911,กำลังศึกษา,ม.5,โสตศึกษาเทพรัตน์,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
5580,6631921613843,กำลังศึกษา,ม.5,นครศรีธรรมราชปัญญานุกูล,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
5581,1390308590258,กำลังศึกษา,ม.5,โสตศึกษาจังหวัดนครศรีธรรมราช,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
5582,8541375124391,กำลังศึกษา,ม.5,ภูเก็ตปัญญานุกูล,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
5583,2322039137371,กำลังศึกษา,ม.1,สอนคนตาบอดภาคใต้,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
5584,4330932048633,กำลังศึกษา,ม.2,ชุมพรปัญญานุกูล,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
5585,2491708466137,กำลังศึกษา,ม.2,สงขลาพัฒนาปัญญา,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
5586,5740674757771,กำลังศึกษา,ม.2,โสตศึกษาจังหวัดสงขลา,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
5587,6941944892568,กำลังศึกษา,ม.2,ศึกษาพิเศษชัยนาท,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
5588,5870811781058,กำลังศึกษา,ม.2,โสตศึกษาจังหวัดพังงา,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
5589,1761716945421,กำลังศึกษา,ม.2,สำหรับคนพิการทางร่างกายและการเคลื่อนไหวของจังหวัดนครศรีธรรมราช,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
5590,6102784466602,กำลังศึกษา,ม.2,เฉลียวภาวนานุสรณ์ (ศึกษาพิเศษชลบุรี),โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
5591,5551088100526,กำลังศึกษา,ม.1,ศึกษาพิเศษเขตพัฒนาพิเศษเฉพาะกิจจังหวัดชายแดนภาคใต้,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
5592,3630447678336,กำลังศึกษา,ม.2,ออทิสติกสุพรรณบุรี,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
5593,7391880241549,กำลังศึกษา,ม.2,ศึกษาพิเศษพะเยา,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
5594,3172001743762,กำลังศึกษา,ม.5,ศึกษาพิเศษตาก,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
5595,6691695665396,กำลังศึกษา,ม.2,ออทิสติกเชียงใหม่,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
5596,2920584728083,กำลังศึกษา,ม.2,ศึกษาพิเศษอุทัยธานี,โรงเรียนเฉพาะความพิการ,,เด็กยากจน(มากเป็นพิเศษ)
5597,8680758843488,กำลังศึกษา,ม.2,ศูนย์การศึกษาพิเศษ ส่วนกลาง,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5598,2920976429983,กำลังศึกษา,ม.2,ศูนย์การศึกษาพิเศษ ประจำจังหวัดสมุทรปราการ,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5599,6401923861277,กำลังศึกษา,ม.2,ศูนย์การศึกษาพิเศษ ประจำจังหวัดนนทบุรี,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5600,4931028946567,กำลังศึกษา,ม.2,ศูนย์การศึกษาพิเศษ ประจำจังหวัดปทุมธานี,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5601,3671759397996,กำลังศึกษา,ม.2,ศูนย์การศึกษาพิเศษ ประจำจังหวัดพระนครศรีอยุธยา,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5602,3410296515281,กำลังศึกษา,ม.2,ศูนย์การศึกษาพิเศษ ประจำจังหวัดอ่างทอง,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5603,6421547472419,กำลังศึกษา,ม.2,ศูนย์การศึกษาพิเศษ เขตการศึกษา 6 จังหวัดลพบุรี,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5604,1150453112355,กำลังศึกษา,ม.2,ศูนย์การศึกษาพิเศษ ประจำจังหวัดสิงห์บุรี,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5605,7391065076350,กำลังศึกษา,ม.2,ศูนย์การศึกษาพิเศษ ประจำจังหวัดชัยนาท,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5606,6371009965138,กำลังศึกษา,ม.2,ศูนย์การศึกษาพิเศษ ประจำจังหวัดสระบุรี,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5607,4560428822019,กำลังศึกษา,ม.2,ศูนย์การศึกษาพิเศษ เขตการศึกษา 12 จังหวัดชลบุรี,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5608,1621127900644,กำลังศึกษา,ม.2,ศูนย์การศึกษาพิเศษ ประจำจังหวัดระยอง,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5609,2610393214185,กำลังศึกษา,ม.2,ศูนย์การศึกษาพิเศษ ประจำจังหวัดจันทบุรี,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5610,2281809596593,กำลังศึกษา,ม.2,ศูนย์การศึกษาพิเศษ ประจำจังหวัดตราด,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5611,7360856744608,กำลังศึกษา,ม.2,ศูนย์การศึกษาพิเศษ ประจำจังหวัดฉะเชิงเทรา,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5612,1681448182452,กำลังศึกษา,ม.2,ศูนย์การศึกษาพิเศษ ประจำจังหวัดปราจีนบุรี,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5613,5270835332267,กำลังศึกษา,ป.4,ศูนย์การศึกษาพิเศษ มหาจักรีสิรินธรประจำจังหวัดนครนายก,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5614,8330846695963,กำลังศึกษา,ป.2,ศูนย์การศึกษาพิเศษ ประจำจังหวัดสระแก้ว,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5615,3490176637461,กำลังศึกษา,ป.4,ศูนย์การศึกษาพิเศษ เขตการศึกษา 11 จังหวัดนครราชสีมา,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5616,3370162627558,กำลังศึกษา,ม.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดบุรีรัมย์,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5617,1592032367959,กำลังศึกษา,ป.5,ศูนย์การศึกษาพิเศษ ประจำจังหวัดสุรินทร์,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5618,2401443974075,กำลังศึกษา,ม.3,ศูนย์การศึกษาพิเศษ ประจำจังหวัดศรีสะเกษ,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5619,4610266865167,กำลังศึกษา,ม.1,ศูนย์การศึกษาพิเศษ เขตการศึกษา 10 จังหวัดอุบลราชธานี,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5620,6780291486625,กำลังศึกษา,ม.2,ศูนย์การศึกษาพิเศษ ประจำจังหวัดยโสธร,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5621,7231895449311,กำลังศึกษา,ป.3,ศูนย์การศึกษาพิเศษ ประจำจังหวัดชัยภูมิ,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5622,7290386624203,กำลังศึกษา,ป.2,ศูนย์การศึกษาพิเศษ ประจำจังหวัดอำนาจเจริญ,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5623,4850895398295,กำลังศึกษา,ม.2,ศูนย์การศึกษาพิเศษ ประจำจังหวัดบึงกาฬ,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5624,8811335642178,กำลังศึกษา,ป.2,ศูนย์การศึกษาพิเศษ ประจำจังหวัดหนองบัวลำภู,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5625,1671213663523,กำลังศึกษา,ป.4,ศูนย์การศึกษาพิเศษ เขตการศึกษา 9 จังหวัดขอนแก่น,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5626,1410457281841,กำลังศึกษา,ป.5,ศูนย์การศึกษาพิเศษ ประจำจังหวัดอุดรธานี,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5627,4321619971771,กำลังศึกษา,ม.3,ศูนย์การศึกษาพิเศษ ประจำจังหวัดเลย,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5628,3590419160060,กำลังศึกษา,ม.2,ศูนย์การศึกษาพิเศษ ประจำจังหวัดหนองคาย,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5629,2190194966793,กำลังศึกษา,ม.2,ศูนย์การศึกษาพิเศษ ประจำจังหวัดมหาสารคาม,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5630,7940243766881,กำลังศึกษา,ป.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดร้อยเอ็ด,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5631,1481862859935,กำลังศึกษา,ป.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดกาฬสินธุ์,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5632,2151183943861,กำลังศึกษา,ม.4,ศูนย์การศึกษาพิเศษ ประจำจังหวัดสกลนคร,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5633,4131118318082,กำลังศึกษา,ม.2,ศูนย์การศึกษาพิเศษ ประจำจังหวัดนครพนม,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5634,7170246029796,กำลังศึกษา,ม.2,ศูนย์การศึกษาพิเศษ ประจำจังหวัดมุกดาหาร,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5635,8761943200121,กำลังศึกษา,ม.3,ศูนย์การศึกษาพิเศษ เขตการศึกษา 8 จังหวัดเชียงใหม่,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5636,7600395341312,กำลังศึกษา,ป.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดลำพูน,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5637,1921394348690,กำลังศึกษา,ม.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดลำปาง,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5638,1270592763486,กำลังศึกษา,ม.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดอุตรดิตถ์,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5639,3481285662467,กำลังศึกษา,ม.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดแพร่,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5640,5411176249344,กำลังศึกษา,ม.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดน่าน,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5641,8860468524311,กำลังศึกษา,ม.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดพะเยา,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5642,3171038265871,กำลังศึกษา,ม.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดเชียงราย,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5643,3200736588810,กำลังศึกษา,ม.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดแม่ฮ่องสอน,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5644,3960602989384,กำลังศึกษา,ม.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดนครสวรรค์,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5645,7532002143679,กำลังศึกษา,ม.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดอุทัยธานี,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5646,8920538223551,กำลังศึกษา,ป.5,ศูนย์การศึกษาพิเศษ ประจำจังหวัดกำแพงเพชร,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5647,6360223555238,กำลังศึกษา,ป.6,ศูนย์การศึกษาพิเศษ ประจำจังหวัดตาก,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5648,7191509501858,กำลังศึกษา,ป.5,ศูนย์การศึกษาพิเศษ ประจำจังหวัดสุโขทัย,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5649,3660595800903,กำลังศึกษา,ป.3,ศูนย์การศึกษาพิเศษ เขตการศึกษา 7 จังหวัดพิษณุโลก,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5650,4631293159571,กำลังศึกษา,ป.6,ศูนย์การศึกษาพิเศษ ประจำจังหวัดพิจิตร,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5651,6490380526277,กำลังศึกษา,ป.6,ศูนย์การศึกษาพิเศษ ประจำจังหวัดเพชรบูรณ์,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5652,2710329559648,กำลังศึกษา,ป.4,ศูนย์การศึกษาพิเศษ ประจำจังหวัดราชบุรี,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5653,6341767613811,กำลังศึกษา,ป.2,ศูนย์การศึกษาพิเศษ ประจำจังหวัดกาญจนบุรี,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5654,3440442256664,กำลังศึกษา,ป.2,ศูนย์การศึกษาพิเศษ เขตการศึกษา 5 จังหวัดสุพรรณบุรี,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5655,2911736187684,กำลังศึกษา,ป.4,ศูนย์การศึกษาพิเศษ เขตการศึกษา 1 จังหวัดนครปฐม,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5656,2520194645136,กำลังศึกษา,ป.6,ศูนย์การศึกษาพิเศษ ประจำจังหวัดสมุทรสาคร,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5657,5640733934621,กำลังศึกษา,ป.6,ศูนย์การศึกษาพิเศษ ประจำจังหวัดสมุทรสงคราม,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5658,2291439283537,กำลังศึกษา,ม.1,ศูนย์การศึกษาพิเศษ ประจำจังหวัดเพชรบุรี,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
5659,1440554129218,กำลังศึกษา,ม.6,ศูนย์การศึกษาพิเศษ ประจำจังหวัดประจวบคีรีขันธ์,ศูนย์การศึกษาพิเศษ,ออทิสติก,
5660,5790119640575,กำลังศึกษา,ม.5,ศูนย์การศึกษาพิเศษ ประจำจังหวัดนครศรีธรรมราช,ศูนย์การศึกษาพิเศษ,บกพร่องทางสติปัญญา,
